,data,label
14051,Dazu passt gut geröstetes toskanisches Weißbrot.,0
203,Kartoffeln kochen oder - falls vorhanden - Kartoffeln vom Vortag verwenden.,1
19336,Hier passt auch noch etwas glatte gehackte Petersilie,0
19880,Diesen Vorgang zweimal wiederholen.,1
403,"Den Zucker darüber streuen, das übrige Gemüse zugeben und mitdünsten.",1
18338,Dazu passt gedämpfter Basmati-Reis.,0
15715,"Dazu Baguette oder kleine Kartoffeln, mit Schale gebraten, und Tzatziki reichen.",1
2041,Möhrenstifte ca. 1-2 min in wenig Salzwasser kochen lassen und anschließend kalt abschrecken.,1
15673,Zum Gericht passt auch Blaukraut.,0
15552,"Tipp: Sollte es keine frischen Kräuter geben, lassen sich auch sehr gut TK-Kräutermischungen verwenden.",0
20212,Bratensatz lösen und durchseihen.,1
2429,"In der Zwischenzeit Butter schmelzen lassen, die Semmelbrösel zugeben und mit Zucker abschmecken.",1
2183,Die Frühlingszwiebeln zusammen mit dem Speck im Sonnenblumenöl ca. 5 min anbraten und mit Pfeffer würzen.,1
1487,Zwiebel und Knoblauch fein hacken.,1
20080,"Ein pikantes und sehr einfaches Gericht, das man gut mit Gemüse oder Salat servieren kann.",0
265,Die Masse in eine gebutterte Auflaufform geben und mit der Hälfte des Käses mischen.,1
4961,Zwiebeln und Knoblauch würfeln.,1
361,Dabei den Weinbrand zufügen.,1
15928,"Dazu passt ein frischer, knackiger Salat.",0
14989,Dazu passt frisches Graubrot.,0
467,Soße über dem Gemüse verteilen.,1
20060,Weidling: große Plastikschüssel mit Griffe,0
1383,Mit geriebenem Käse bestreuen und darauf die Butterflocken verteilen.,1
20150,Als Dessert (dann wirklich kleine Knödelchen formen) passt die Menge für etwa 6-8 Portionen.,0
20413,Diese Mahlzeit hat pro Person ca. 300 Kcal.,0
71,"Steaks pfeffern, in 2 EL Butter von jeder Seite 2-3 min. braten.",1
19763,Jedes Filet wird mit zwei Spießen versehen.,1
18258,"Passt zeitlich sehr gut, wenn man die Kartoffeln in den Ofen schiebt und dann die Schnitzel zubereitet.",0
2307,Dann 1 Karotte quer darauf.,1
20277,In Thailand isst man Kürbissuppe mit kleinen Garnelen als Einlage.,0
20144,Ein Zentimeter starke Kammscheiben ohne Knochen beim Fleischer durch den Steaker (Fleischmürber) bearbeiten lassen.,1
19234,Mein Beilagentipp: wir essen dazu griechisches Fladenbrot,0
19728,Die ganz kl. Kartoffeln unter fl. Wasser nur abbürsten.,1
19679,Bemerkung: Selbstverständlich ist man bei diesem Gericht nicht auf Lachskoteletts beschränkt.,0
1451,"Kürbis- und Kartoffelwürfel in eine Schüssel geben, großzügig salzen und pfeffern (Salz und Pfeffer durch ""durchschütteln und dabei in der Schüssel wenden"") gleichmäßig verteilen.",1
1643,"Inzwischen die Rote Bete Knollen in 1/2 cm dicke Scheiben, dann in Streifen schneiden, die Zwiebeln abziehen und ebenfalls in Streifen schneiden.",1
19720,"Wenn der Teigkleber nicht reicht, neuen anrühren!",1
20316,"Dieses Rezept lässt sich auch wunderbar abwandeln mit weiteren Zutaten wie zum Beispiel Rucola, Kirschtomaten und Parmesan.",0
20326,"Vorsicht, es kann spritzen!",0
20180,"Das Gelee beigeben und rühren, bis es sich aufgelöst hat.",1
3509,"Mit Kokosmilch aufgießen, die Gewürze dazugeben und sanft köcheln lassen.",1
19414,Zu diesem Gericht passt ein schöner Rotwein.,0
14822,Am Ende evt. mit etwas Stärke leicht andicken.,1
20169,"Es ist aber auch völlig ausreichend, sie ohne Beilage zu reichen.",0
3461,"Die Karotten, die Zwiebelstücke, die ganze Knoblauchzehe sowie das Brühepulver in den Gemüsetopf geben und etwa 1 l Wasser aufgießen, bis die Karotten ganz bedeckt sind.",1
3259,Das Suppenfleisch herausnehmen und in feine Würfel schneiden.,1
19102,Dazu passt entweder Reis oder eine Wildreismischung.,0
449,Rindfleisch darin einlegen und mindestens 15 Minuten ziehen lassen.,1
16417,Tipp:Zusätzlich kleine Würfel von gekochtem Schinken zugeben.,0
17090,Mit Petersilienwurzel/Kartoffelpüree servieren.,1
581,Das Blumenkohlcurry auf Tellern anrichten und mit den Frühlingszwiebeln bestreuen.,1
3147,Für den Bierteig die Eier mit dem Zucker schaumig rühren.,1
19973,"(Der Mix ist sehr scharf, deshalb beim 1. Mal vielleicht nur ein Tütchen probieren).In der Zwischenzeit Creme Fraiche, Guacamole, Texicana Salsa und/oder Käseschnippel auf dem Tisch anrichten.",1
15401,Tipp: Man kann auch Speck mit anbraten.,0
20162,Die Schnitzel fest aufrollen.,1
667,Das Fleisch salzen und pfeffern.,1
19152,Dazu passt Tomatensalat.,0
19889,"Wer noch etwas Frisches dazu möchte, kann eine Beilage aus grünen Salaten reichen.",1
13716,"Hackfleisch, Ei, Sojasauce, Bärlauch, Pilzstücke, Salz und China-Gewürz sorgfältig mischen.",1
4733,Staudensellerie putzen und in dünne Streifen schneiden.,1
17146,Dadurch klebt der Speck aneinander und geht nicht mehr auf.,0
1685,"Cognac in einer Suppenkelle erhitzen, anzünden und über die Pflaumen schütten.",1
839,"Wasser, Olivenöl und Salz unter das Mehl mischen.",1
19910,Salz- oder PellkartoffelnFalls,0
19834,Dazu schmecken frisch gekochte Pell- oder Salzkartoffeln.,0
143,Käse grob reiben und darüber streuen.,1
15949,"Man nimmt so viele Kartoffeln, wie man geschnitten benötigt, um die Auflaufform am Schluss abzudecken.",1
1439,"Den Rest mit Salz, Pfeffer, Zucker und den Kräutern abschmecken und pürieren.",1
20374,In einem mehrgängigen Menue reichen 2 Bäckchen pro Person.,0
19587,"Tipp: die Spätzle immer portionsweise ins kochende Wasser geben und dann abschöpfen, weil sonst der frisch eingelegte Teig und die fertigen Spätzle zu einem großen Klumpen zusammenkleben.",0
395,. mit etwas Weizenmehl andicken.,1
18330,"Tipp: Servieren Sie zu den Kürbisschnitzeln einen bunten Blattsalat aus Lollo Rosso, Eichblatt, Endivien und Tomaten, den Sie mit einem Dressing aus Aceto Balsamico, Olivenöl, etwas Salz, Zucker und gehackten Kräutern beträufeln.",0
17496,"Soja-Hack-Sauce, ruhig eine dicke Schicht.",0
1745,Hühnerbouillon nach Packungsanweisung zubereiten und erhitzen.,1
2621,Möhren und Porree ca. 10 Minuten vor Ende der Garzeit zu den Kartoffeln geben.,1
2545,"Diese ""Schnitzel"" beidseitig leicht salzen und Saft ziehen lassen.",1
18784,"Grüner Spinat, rosa Lachs und gelbes Kartoffelpüree mit gebräunter Kruste.",0
19090,Dazu passt ein gemischter oder griechischer Salat.,0
15914,"Dazu Nudeln oder Salzkartoffeln und an Gemüse ein Ratatouille, oder Speckbohnenpäckchen mit gebratenen Pilzen.",0
18588,Natürlich gehen auch andere Nudeln.,0
2231,"Hühnerfilets einlegen, mit der Soße übergießen und mit Alufolie zudecken.",1
863,. 30 Minuten unter Rühren einkochen lassen.,1
1097,In einer beschichteten Pfanne mit etwas Öl von beiden Seiten gut zwei Minuten Farbe nehmen lassen und medium garen,1
19770,Dazu passt am besten Knoblauchcreme und frisches Ciabatta.,0
20256,"Was allerdings nie fehlen darf, sind Preiselbeeren und rote Bete als Beilage.",0
3947,Das Gemisch in einer Pfanne zu 2 Omelettes braten.,1
4913,"Olivenöl erhitzen, Mehl dazugeben und unter Rühren leicht anbräunen.",1
16614,"Wer Kalorien sparen möchte, kann einen Teil der Butter durch Magerquark ersetzen (es klappt auch sehr gut mit 20 g Butter und 80 g Magerquark).Wer möchte, kann auch Rahmspinat verwenden, dann einfach die Creme fraîche weglassen.",0
20458,Mandelblättchen und Zimt drüber streuen und einwenig Butter drüber tröpfeln,1
19535,"Aufrollen, mit Spießchen feststecken.",1
14850,"Während des Garens Flüssigkeitshaushalt kontrollieren, eventuell mit Brühe oder Rotwein auffüllen.",1
17020,"Darauf Spiegelei geben, welches mit einem Ring derselben Größe, ausgestochen wurde.",1
19734,"dicker Spargel - Spargel sollte ""al dente"" sein).Warme Kartoffeln in gleichmäßige Scheiben schneiden.",1
20231,Dazu passt Ciabatta.,0
19798,"Die Knoblauchzehen können nun noch püriert werden, jedoch sollte zuvor das Lorbeerblatt aus der Soße entfernt werden.",1
19745,Dicke Rippchen vor dem Einpinseln länger vorbraten.,1
19884,Sie darf aber auf keinen Fall reißen.,0
2105,Geschälten Ingwer reiben oder durch die Knoblauchpresse drücken.,1
20368,"Die Farfale werden abgegossen, wenn sie ""al dente"" sind.",1
17062,"Tipp: ich gebe Lorbeerblätter und Thymian in einen Teefilter, der nach dem Kochprozess leicht zu entfernen ist.",0
19723,Dabei immer wieder den Schaum abschöpfen.,1
20243,Mit mehreren Schaschlikspießen oder Zahnstocher im entsprechenden Abstand anspießen.,1
1888,Gut 3 Stunden vorm geplanten Essen den Backofen auf 250 Grad (Umluft 220 Grad) vorheizen.,1
20247,Die Sardellenmarinade aufbewahren.,1
16593,Als Beilage passt sehr gut Reis.,0
16057,Dazu passt grüner Salat.,0
131,"Teig ausrollen, in eine gebutterte Springform (26 cm) geben, Teigrand 3 cm hoch ziehen.",1
20287,Tipp: Dieses Gericht ist sehr wandelbar:,0
1067,Die Butter in kleine Stücke schneiden.,1
19121,Dazu passt sehr gut Blattspinat.,0
18023,"Tipp: Wer mag, kann Hackfleisch oder Schinkenstreifen unter Blumenkohl und Kartoffeln mischen.",0
20383,"Den Braten sollte man servieren wie den namensverwandten Hirschbraten: mit Preiselbeeren, Rotkohl/Rotkraut oder Apfelmus, Kartoffelknödeln, Rösti oder Kroketten.",0
3161,"Salzen, pfeffern und mit längs halbierten Lauchblättern umwickeln.",1
83,Reichlich mit Käse belegen und zu Schiffchen formen.,1
20143,"Tipp:Fleisch immer bei großer Hitze braten, damit sich die Poren schließen und der Saft drinnen bleibt.",0
3305,Die gemahlenen Mandeln darunter mischen.,1
15560,"Passt toll zu Spargel, in diesem Fall mit geschmolzener Butter, in der etwas Rosmarin oder Zitronenthymian geschwenkt wurde, oder mit Limettenbutter, oder, oder, oder...",0
4085,"Rest Gemüse dazu geben, kurz mitdünsten, mit Brühe auffüllen und ca. 40 Min. garen.",1
5825,Paprikapulver dazugeben und kurz mitrösten.,1
19980,Öfter abschäumen.,1
14542,"Dann Erdnussbutter nach Belieben drauf streichen, Eisbergsalat, geschnittene Tomaten und Gurken nach Belieben stapeln, Bratling drauf",1
16054,Zum ausbacken benötigt man eine beschichtete flache Bratpfanne und einen sehr flexiblen Wender.,0
1075,"Zum Servieren gutes Olivenöl, die kleingewürfelten Tomaten und Paprika und, so beliebt, selbstgemachte Croutons oder Weißbrot dazu reichen.",1
3611,In einer Schüssel mit dem Sauerrahm mischen und den Dip mit Paprikapulver und Salz abschmecken.,1
14415,"Die Wurst kann natürlich auch weggelassen werden, allerdings sollte man das Räucheraroma, das wunderbar zu den Gewürzen passt, durch andere Zutaten erhalten: entweder durch geräuchertes Paprikapulver (Geheimtipp für die vegetarische Küche!) oder durch Mitkochen einer Schwarte, die dann entfernt wird.",0
16900,Zu den Schinkennudeln passt hervorragend ein wenig Tomatenketchup.,0
20183,"Falls es sich anlegt, einfach einen Schuss Wasser dazugeben.",1
19635,"Je nachdem, wie viel oder wenig Wasser also bei Euch in der Pfanne steht, lasst es entweder einkochen oder füllt mit etwas Milch auf, um die gewünschte Konsistenz zu erhalten.",1
20263,"Achtung: Am besten zuschauen, kann schnell verbrennen.",1
20196,Schmeckt aber auch ohne Beilagen als Suppe (Trennkostgericht) sehr gut.,0
19792,Ich mag sie am liebsten kalt auf einer Semmel!,0
32,"Öl erhitzen, Zwiebel und Kartoffeln kurz anbraten.",1
17944,Getränketipp: Apfelsaft-Schorle,0
701,Die Spätzle herausnehmen und kalt abspülen.,1
17734,"Tipp:Ein Spritzer Zitrone schadet ebenfalls nicht, ggf. Zitronenessig verwenden, falls vorhanden.",0
20353,"Ich bevorzuge eine dicke Sauce, deshalb gebe ich die Kokosmilch nach und nach hinein, bis ich die gewünschte Konsistenz erreicht habe.",0
16170,Dazu passt am besten Baguette.,0
17685,Dazu passt ein Weißbier!,0
2345,Für die Burger Buns die Hefe und den Rohrzucker in das lauwarme Wasser rühren und 5 Minuten stehen lassen.,1
1253,"Das Öl im Wok erhitzen, und die Paste ca. 30-60 Sekunden anbraten.",1
15900,Alles mit Bratkartoffeln oder selbstgemachten Spätzle und Broccoli servieren.,1
19849,Bandnudeln kann man auch normale Bandnudeln nehmen.,0
13744,Dazu nach alter Sitte Bier.,0
19892,"Das Thai-Basilikum abbrausen, mit Küchenpapier trockentupfen.",1
2825,"Inzwischen den Brokkoli putzen, waschen und in Röschen teilen und in kochendem Salzwasser ca. 6 min. kochen.",1
1793,"Den Lauch, die Hühnerbrühe, die Schlagsahne sowie die Hälfte des Thymians dazugeben, alles durchrühren und bei reduzierter Hitze ca. 5 bis 8 Minuten köcheln lassen.",1
2629,"Mit Salz, Pfeffer und Zucker würzen.",1
3569,Kartoffeln und Möhren in Scheiben schneiden.,1
179,Mit geriebenem Parmesan bestreuen und heiß servieren.,1
19631,"Hinweis: Das Fleisch ist auf diese Art gebraten von innen durch und durch rosa, genau auf den Punkt gegart und zergeht auf der Zunge.",0
3107,Soße über die geschichteten Schnitzel gießen.,1
20015,"Wenn das Sauerfleisch schnittfest ist, löst man es vom Rand und stürzt es auf eine Platte.",1
3731,Eine Auflaufform ausfetten und mit der Hälfte der in Scheiben geschnittenen Pellkartoffeln auslegen.,1
5669,"Am Schluss Lauch und Knoblauch dazugeben und kurz mitrösten, mit Wein und Wasser aufgießen.",1
18772,es passt aber auch Weißbrot oder Baguette dazu.,0
4277,Das restliche Sauerkraut mit dem letzten El Öl und dem Honig kurz andünsten und unter die Suppe rühren.,1
5765,In dem Bratenfond die Zwiebeln anbraten.,1
51,"Etwa 5 Minuten vor Ende der Kochzeit dann Würstchen, Petersilie und Majoran zugeben, süß-sauer (mit Senf, Essig und Süßstoff) abschmecken, mit Salz und Pfeffer abrunden.",1
20268,Gerne auch zweimal.,0
13934,"Tipp: Dieser Auflauf läßt sich gut vormittags schichten und abends abbacken (Ober-/Unterhitze: 200 °C, Umluft: 180 °C, braucht dann etwas länger im Backofen).",0
4061,In kochendem Salzwasser bissfest garen und abtropfen lassen.,1
15624,Dazu passt ein schöner Blattsalat mit Balsamico-Dressing,0
19843,"Kleiner Tipp: Wenn die Kartoffeln nicht ganz durchgeschnitten werden und dann der Rest „zerbrochen“ wird, wird die Flüssigkeit sämiger.",0
20405,Tipp: Schmeckt mit jedem Aufwärmen besser.,0
5273,Mit der Salsa servieren.,1
2789,"Knoblauch und Lauchzwiebeln untermischen, mit Salz, Pfeffer, 2 Tropfen Tabasco und einem halben TL Zucker abschmecken.",1
13702,"Fleisch aus der Folie wickeln, Kräuter etwas abwischen.",1
18013,Mein Tipp: Wenn man die Maultaschen nicht selber machen will (obwohl es hier sehr gute Rezepte dafür gibt),0
925,Hackfleisch dazugeben und ein paar Minuten anbraten.,1
73,Risotto mit Schinkenstreifen bestreuen.,1
5297,"Wer es rustikal will, kann es auch gleich auf dem Backblech lassen.",1
5405,"Die Eier, die Käsewürfel, die Zwiebeln und die Petersilie mit der Brötchen-Milch-Masse vermischen und alles gut durchkneten",1
75,"EL Öl in einem Topf erhitzen, Schalotten, Chili und den durchgedrückten Knoblauch darin bei mittlerer Hitze 2 - 3 Minuten glasig anschwitzen.",1
20248,"Hinweis: Es empfiehlt sich auf jeden Fall, marinierte Sardellen zu verwenden, da zum einen die Marinade recht viel Aroma mitbringt und zum anderen das umständliche Wässern von eingesalzenen Sardellen entfällt.",0
4115,"Mangoldstreifen, Paprikawürfel und Gnocchi zu den Putenschnitzelwürfeln geben und ca. 4 weitere Minuten mitbraten.",1
15751,"Tipp: Wem die Soße zu dünn ist, kann entweder etwas andicken mit Mondamin oder die Fleischstreifen vorm Anbraten in Mondamin mehlieren.",0
17256,"Tipp: Wer den Boden etwas dicker möchte, kann auch die doppelte Menge an Teig nehmen, schmeckt auch lecker.",0
18910,Schmeckt sehr lecker einfach mit Baguette.,0
19382,Dazu passt prima ein kaltes Pils.,0
15369,Dazu passt grüner Salat mit italienischem Dressing.,0
14598,Dazu passt am besten Sauerkraut und Kartoffelklöße.,0
17275,"Tipp: Die Hackpfanne bekommt ein noch feineres Aroma, wenn Sie frische und reife Ananas verwenden.",0
20119,Idealerweise bereitet man die Soljanka am Vorabend zu.,0
17776,"So weit aufrollen, dass das Ende des Nori-Blattes auf die Reiskante trifft.",1
19621,"Mayonnaise, saure Sahne, Essig, evtl. rote Beete",0
17046,Tipp: um das herumspritzende Fett/Wasser aufzufangen einfach einen Bogen Küchenkrepp darauf legen.,0
