,data,label
15662,"Sofort servieren, da sonst die Nocken schön langsam wieder in sich zusammenfallen.",1
17,Die Zwiebeln pellen und halbieren oder vierteln.,1
2921,"Den Schinken in heißem Öl auslassen, dann das Suppengemüse mit den Zwiebeln und dem Paprikamark dazugeben und anrösten.",1
20320,Dazu passt ein knackiger Sommersalat und Baguette.,0
3485,Das geschnetzelte Rindfleisch würzen und und im Kühlschrank 2 - 3 Stunden ziehen lassen.,1
148,"Den Braten auf einen Rost setzen, etwas Wasser in die Reine geben.",1
14234,"Manchmal kommt es auf die Kartoffelsorte an, wie lange es braucht, deshalb besser erst mal mit einem spitzen Messer testen.",1
19536,Kartoffeln und Restsoße dazureichen.,1
95,Kirschtomaten putzen und halbieren.,1
14579,"Tipp: Sehen Sie auch unser Video zur selbst gemachten ""Gemüsebrühe""!",0
15253,Dazu passt ein gutes bayerisches Bier.,0
20367,Schmeckt auch ganz toll mit Hähnchenbrustfilet.,0
79,"Fleisch, je nach gewünschte Größe, in 6 oder 8 Portionen teilen.",1
19541,Etwas Chilipulver (wenn keine frischen verwendet werden) auf den Schafskäse streuen.,1
171,Kleingeschnittenen Lachs und gehackten Dill unterziehen.,1
15829,Kalt schmecken sie auch.,0
16516,Dieser ist flüssig wie ein Rührteig.,0
1709,Anschließend würfeln und in eine große Schüssel geben.,1
4661,"In der Zwischenzeit die Zucchini in Stifte hobeln, den Rosmarin fein hacken.",1
17286,Eben Hausmannskost.,0
20124,An dieser Stelle ein Tipp: Die Pasta bitte nicht abschrecken.,0
5177,"Knoblauch abziehen, fein hacken und im Bratfett kurz anbraten.",1
9724,"Zweckmäßigerweise einen Topf nehmen, in den der Braten gerade so in der Breite hineinpasst.",1
15732,Auch ein mageres Schinkenstück eignet sich für die Garung im Karottensaft und wird bestimmt nicht trocken.,0
20167,Dazu passen sehr gut Nudeln.,0
20342,Natürlich kann man auch anderen würzigen Käse verwenden.,0
13802,Dazu passt ein Glas Weißwein und ein gemischter Salat.,0
15800,"Dazu passt der gleiche Wein, den Sie auch zum Kochen verwenden.",0
17013,Tipp: Der Teig kann auch am Vortag zubereitet werden.,0
417,"Meersalz, groben Pfeffer und Kräuter mischen und das Fleisch damit von allen Seiten einreiben.1",1
17970,Tipp: Man kann die Soße auch mit etwas Soßenbinder andicken.,0
6125,Im vorgeheizten Backofen bei 200 Grad ca. 30 Minuten überbacken.,1
19724,Keine Zwiebeln für den Fond verwenden.,0
17048,"Bei dieser kurzen Garzeit behalten die Paprikaschoten noch einen leichten Biss, wer sie lieber durchgegart mag, lässt sie noch weitere 20 Minuten köcheln.",1
20192,Lässt sich am Besten mit Löffel und Gabel essen.,0
19609,Es sollte anschließend der Großteil der Brühe verkocht sein.,0
19532,"PS: Man kann das Hackfleisch auch in wenig Wasser in einer beschichteten Pfanne andünsten, dass spart Kalorien.",0
16250,Die Sauce getrennt von den Bällchen servieren.,1
19909,Dazu passen,0
20199,"Variieren kann man natürlich mit der Menge an Currypaste - wer es scharf mag, nimmt mehr Currypaste.",0
3233,Die Butter in einen Topf geben und das Gemüse anbraten.,1
196,Rhabarber putzen und in Stücke schneiden.,1
18392,Mandarinengroße Teigstücke (ca. 80 – 100 g) auf einer bemehlten Arbeitsfläche zu 3 mm dicken Fladen ausrollen.,1
4685,Dann die warmen Aalstücke und die Butter hinzugeben und vorsichtig verrühren.,1
19614,Hinweis: 1 Tasse enthält 200 ml,0
15581,"Dazu passt Paprika-Zucchini-Gemüse, bissfest gegart.",0
1091,"Mit der Brühe ablöschen und mit Fischsauce, Austernsauce, Sojasauce, Zucker und Pfeffer würzen.",1
16696,"Tipp: Schnitzel in eine Auflaufform legen, Brokkolisauce und geriebenen Käse darüber streuen, 10 Minuten überbacken.",0
15158,"Lieber etwas länger drin lassen, wenn man unsicher ist.",0
27,Eine Schüssel mit Öl ausfetten und den Teig dort hineingeben.,1
13892,Dazu passt Basmatireis.,0
19120,"Passt besonders gut zu Bratwurst, saftigen Kammsteaks oder auch zu Fisch.",0
52,"Frischkäse mit der gewürfelten Zwiebel, Salz, Pfeffer und Edelsüß-Paprika verrühren.",1
35,"Oma und ich braten sie ""ohne alles"".Eine schwere Pfanne mit guter Margarine stark erhitzen und die Frikadellen einlegen, kurz auf beiden Seiten scharf anbraten und dann ca. 15 - 20 Minuten (1 - 2-mal vorsichtig wenden) auf mittlerer/schwacher Hitze fertig braten.",1
19836,Paniermehl zufügen falls es zu feucht ist.,1
16208,"Ich habe mal gemeint, es sei ohnehin schon genügend Alkohol (Rotwein) in der Sauce und diesen dann durch Wasser / Brühe ersetzt.",1
62,Die Zutaten für das Dressing mit dem Stabmixer mischen.,1
2811,. 30 Minuten stehen lassen.,1
1887,"Den Bärlauch waschen, in feine Streifen schneiden und 2/3 davon unter den lauwarmen Kartoffelsalat geben.",1
20066,Gegessen wird gemeinsam am Tisch.,0
19945,Den Salat zu den Buchteln servieren.,1
18711,Dazu passt am besten Klebreis und Jasmintee oder Bier (Pils).,0
19698,Bei Opa gab es immer noch Wiener Würstchen dazu.,0
16040,2/3 davon unterziehen.,1
3515,Möhren schälen und in Scheiben schneiden.,1
13944,"Tipp: Falls die Oberfläche der Quiche vor Ablauf der Backzeit zu stark bräunt, einfach mit Alufolie abdecken.",0
19516,Es sollte eine sämige Soße werden.,0
1937,Tomaten enthäuten.,1
17343,Dazu passt sehr gut Vanillesoße.,0
19358,"Sollte jedoch jemand welches benutzen wollen, dann empfehle ich unjodiertes Meersalz.",0
14843,Tipp: Dazu Rosmarin-Kartoffeln aus dem Ofen und einen kräftigen Rotwein servieren.,0
17552,"Ich habe es aber etwas verändert, dadurch ist es lockerer geworden.",0
15872,Begießen Sie die Keule ab und zu mit dem Bratenfett.,1
551,"Die Hähnchenbrüste auf ein mit Backpapier ausgelegtes Backblech legen und mit dem restlichen Ei von oben bestreichen, gibt eine schöne Färbung, anschließend ca. 40 Min. in den vorgeheizten Backofen bei 170 Grad Ober und Unterhitze fertig garen.",1
18770,"Ich habe anfangs gedacht, das kann doch nie was werden ... der hat schließlich eine ganz andere Konsistenz als Hefeteig, aber durch diese Zweifel muss man durch und einfach weitermachen.",0
3425,"Mit etwas Mehl bestäuben und 30 Min. zugedeckt gehen lassen, oder 8 Min. offen bei 80 Watt in der Mikrowelle.",1
19376,Dazu passt Reis am besten.,0
20444,Aber der Eintopf schmeckt auch ganz ohne Fleischeinlage.,0
87,Die Zwiebel pellen und grob zerteilen.,1
15977,"Tipp: So ein Auflauf wird sehr heiß, deshalb sollte man ihn ein wenig abkühlen lassen, damit man sich nicht die Zunge verbrennt.",0
13730,Tipp:Dieser Salat kann bis zu zwei Tage vor dem Verzehr vorbereitet und im Kühlschrank aufbewahrt werden.,0
5225,"Die unteren Hamburger-Hälften mit Senf bestreichen, erst das Salatblatt, dann die Gurken- und Tomatenscheiben aufschichten.",1
14360,"Durch die Mischung von Kalb, Sherry und Fisch entsteht ein Geschmack, wie man ihn früher von Schildkrötensuppe kannte.",0
15537,"Tipp: Dieses Gericht erfordert etwas Übung hinsichtlich der Garzeiten, denn chinesische Gerichte vertragen keine überzogenen Garzeiten, da das Gemüse schnell zerkochen kann.",0
14636,Tipp: Der Teig eignet sich für jede Art von Obstknödeln.,0
20178,"Wenn der Käse zu dunkel wird, decken Sie die Oberfläche mit Alufolie ab oder legen Sie einen Deckel drauf.",1
20478,Schmeckt auch köstlich mit Geflügel.,0
375,Öl in der Pfanne erhitzen und die Hähnchenbrüste von beiden Seiten goldbraun braten.,1
20423,"Das Rezept reicht in einem mehrgängigen Menü für 6 Personen (je eine halbe Taube), als Hauptgericht für 3 Personen.",0
20011,Fabios Koch-Tipps:Tipp 1: In Alufolie ruhen lassen.,0
19637,"Genug, um satt zu sein, sich aber nicht ""überfressen"" zu fühlen.",0
20083,Für europäische Gaumen empfehle ich Sweet Chili Sauce oder auch Tsatsiki bzw. Kräuterquark.,0
20068,Dekoration: gehackte Tomaten und frischer Koriander.,0
20400,Ein frischer gemischter Salat der Saison rundet das Gericht ab.,0
18168,"passt eine Wildreismischung, feine Butterkartöffelchen oder Kartoffelbrei.",0
15367,"Tipp: Man kann sich einen Teil des Tomatenmarks sparen, wenn man die Mehlschwitze zum Beispiel mit Tomatensaft aufgießt.",0
19537,"Mit Salz vorsichtig umgehen, da der Feta nicht unterschätz werden darf!",1
19766,"Ich habe es so gemacht, aber gefroren bleibt er wahrscheinlich saftiger.",0
165,"Die Salatblätter waschen, trocken schleudern und zerpflücken.",1
15046,Dazu schmecken sehr gut Rosmarinkartoffeln.,0
19551,Dazu passen Kartoffelkroketten oder Stangenweißbrot sowie ein bunter Salat.,0
1355,"Butter in einerPfanne zergehen lassen, die feingehackten Zwiebeln darin 10 Minuten dünsten, aber nicht rösten.",1
19820,"Ich kenne das, dass noch zusätzlich gebratenen Koteletts auf der obersten Krautschicht serviert werden.",0
18835,Als Beilage dazu passt Reis.,0
2895,In einem Topf Salzwasser aufkochen.,1
209,15 Minuten vor Ende der Garzeit die Süßkartoffeln mit in den Ofen geben.,1
15844,Zitronensauce: Eigelb mit einem Mixer ca. 20 Sekunden verrühren.,1
2759,Den Reis in kochend heißer Milch 20 Min. quellen lassen.,1
1475,Am nächsten Tag mit dem Einweichwasser aufsetzen und zwei Stunden auf kleiner Flamme köcheln lassen.,1
3053,Das Fett in einem hohen Topf auf 175° erhitzen.,1
19925,"Da kam mir der Gedanke, mal alle drei gleichzeitig auszuprobieren, um die geschmacklichen Unterschiede besser feststellen zu können.",0
5729,Füllung auf den Strudelteigblättern gleichmäßig verteilen und Strudel aufrollen.,1
15818,"Das lässt sich sehr gut vorbereiten und kurz vor dem Servieren braucht man nur noch in den Schalen-Schiffchen der Melone den Rucola, die Melonenkugeln mit Kräutern, den Schafskäse und die Oliven ansprechend verteilen.",0
20381,Dazu Pell- oder Dampfkartoffeln.,0
232,In diesen Strudel die Eier schlagen.,1
14472,Die Öffnung mit Holzspießchen zustecken.,1
3743,"Hering waschen, trocknen, Mehl mit Pfeffer, Salz + Zucker vermischen, den Hering im Mehl wälzen, danach in den mit einer Gabel zerrührten Eiern, beide Seiten des Herings, + im heißen Olivenöl braten.",1
5009,"Den Reis nach Packungsbeschreibung zubereiten, in zwei Schüsseln verteilen und abkühlen lassen.",1
20130,Dazu passt Risotto.,0
15346,Dazu passt:Broccoli und in Dill geschwenkte Salzkartoffeln.,0
20198,Die Paprikaschote sollte noch bissfest sein.,0
15349,Tipp: Man kann die Fischpfanne statt mit Nudeln auch mit Reis oder Salzkartoffeln servieren.,0
2015,"Die Wurst hinzufügen, anschließend die Linsen und Kartoffeln und die Hitze verstärken.",1
2855,Das Gemüse in feine Würfel schneiden.,1
19777,Tipp: Lässt sich auch als Partygericht für mehrere Personen auf dem Backblech herstellen.,0
18368,Dazu passt Weißbrot und ein guter Wein.,0
19793,Dazu passt Sour Cream.,0
19629,Dies sollte erst direkt vor dem Servieren gemacht werden.,0
341,"Butter und 2 EL Öl in einer Pfanne erhitzen, die Leberwürfel darin bei starker Hitze rasch bräunen und herausnehmen.",1
18924,"Der Teig darf aber auch nicht zu fest sein, er muß locker bleiben.",0
18228,Passt kalt oder warm zu kurz gebratenem Fleisch oder auch als vegetarische Vorspeise.,0
20335,Man legt sie mit der Schnittfläche auf ein gefettetes Backblech und bepinselt sie mit Öl.,1
18154,Die Bun-Deckel auflegen und die Burger mit je einem Spieß fixieren.,1
4337,Die Tomaten waschen und vierteln.,1
18410,"Diese dunkle, süßsaure Soße passt hervorragend zu Leber.",0
333,Gemüse und Kräuter unter das Ragout heben und erhitzen.,1
19653,"Ob das Huhn gar ist, kannst du prüfen, indem du an einem Schenkel ziehst, er muss sich dann leicht lösen.",0
571,Dann noch mit Salz und Pfeffer würzen.,1
19901,"Als Maßeinheit dient ein Glas, das 200 ml fasst.",0
20216,Am besten schmecken sie im noch lauwarmen Zustand.,0
20291,Mit Schnittlauchröllchen garniert servieren,1
19852,Köstlich,0
20017,Beides auf Tellern anrichten und Salat sowie Baguette oder Fladenbrot dazu reichen.,1
245,"Ein Backblech ordentlich mit gutem, erhitzbarem Olivenöl bepinseln und den Ofen auf 250°C Ober- und Unterhitze vorheizen.",1
18140,"Dann hat der CK einen neuen ""Interessenten"", das kann uns allen nur nutzen (aus eigener Erfahrung dick und rund gefuttert!).",0
19662,"Ist auch und kalt ein Genuss, wer mag, kann noch etwas Zimt-Zucker drüberstreuen.",1
665,Die Zwiebel schälen und hacken.,1
17510,"Da wir frische Paprika nicht so gut vertragen, verwende ich seit einiger Zeit Tomatenpaprika aus dem Glas, das schmeckt auch sehr gut.",0
20464,"Laab schmeckt am besten, wenn das Fleisch großzügig mit den genannten Kräutern vermischt und lauwarm serviert wird.",0
14738,Dazu empfehle ich Reis.,0
641,Die Garnelen auftauen lassen.,1
14116,Dazu passt eine Curry-Sauce.,0
19964,Außerdem nehme ich anstelle von Bauchfleisch dicke Rippe.,0
20332,"Zugedeckt gehen lassen, bis sich der Teig verdoppelt hat.",1
16068,"Kartoffelpuffer schmecken am besten ganz heiß, wenn sie gerade aus der Pfanne kommen, mit Zucker bestreut, mit Apfelmus oder mit Salat",0
1517,Danach auskühlen lassen.,1
20477,"Bei mir gab es dazu Salzkartoffeln, die ich nach dem Garen in Butter geschwenkt habe.",0
20440,Zum Schluss die Selleriescheibe rausnehmen!,1
19470,"Bei richtiger Zeiteinteilung wird alles zusammen fertig und es bleibt dazwischen noch Zeit für eine 'demi Bouteille' Rotwein, z.B. ein samtroter Würtemberger.",0
20131,"Als Beilage eignen sich Salate (z. b. Wiener Erdäpfelsalat), Reis und Erdäpfel.",0
2671,"Dann die Butter und den Zucker in einem kleinen Töpfchen unter ständigem Rühren erhitzen, bis die Butter geschmolzen ist.",1
15186,"Deshalb immer beobachten, sie dürfen nicht schwarz werden.",1
20209,"Dazu passt sehr gut ein Gurkensalat, den man einfach mit Joghurt anmacht.",0
20153,In dieser Zeit den Eischnee unter den Teig heben (mit einem Teigschaber oder einem großen Löffel).Die,1
19817,"Das Kraut am besten selbergemachtes, oder aus dem Feinkosthaus.",0
19819,Genial jetzt gerade im Winter.,0
785,Die Fleischknödel ca. 15 Minuten im siedenden Salzwasser ziehen lassen.,1
14388,"Mit Salz-, Pell- oder Dampfkartoffeln servieren.",1
13674,Lachsschinken und Käse auch möglichst klein würfeln.,1
19638,Das verhindert das Austrocknen.,0
20436,Dazu passt ein frisches helles Bier und dann wie man hier sagt: „hau ordentlich rein“!,0
14962,"Oder mit Baguette und danach einem kleinen Obstsalat, auch eine eigenständige Mahlzeit.",0
19927,"Dazu passt sehr gut der Kartoffelsalat mit Mayonnaise-Soße oder jede andere Beilage, die nicht allzu trocken ist.",0
4019,Dann mit Gemüsebrühe aufgießen.,1
19877,"Es empfiehlt sich, das Fleisch in zwei Etappen zu braten, da bei zuviel Gargut im Wok die Temperatur sinkt und das Huhn Wasser zieht und mehr kocht als brät.",0
20304,Eine feuerfeste Form mit Margarine einfetten.,1
20479,"Je nachdem, wie scharf man es gerne zubereiten möchte, schneidet man die Chilischote mit, oder ohne Kerne in feine Ringe.",1
19730,"Mir schmeckt am besten frischer Fisch, den ich dann auf der Haut braten kann.",0
1043,Den Tomaten-Risotto mit der Leber und dem Salbei anrichten und servieren.,1
20317,Dabei ändern sich aber die Punkte.,0
2291,Für eine Honigbutter Knoblauch pellen und fein würfeln.,1
19809,"Das Sauerkraut, kein Weinsauerkraut, mit etwas Zucker und Fett garen.",1
20142,Zuletzt eine halbe Stunde bei 200°C (mit Grill) bräunen.,1
815,"Dann Schweinefleisch heraus nehmen, Butter in einer heißen Pfanne aufschäumen lassen und das Fleisch kurz darin anbraten.",1
16571,Tomatenreis passt sehr gut dazu,0
14668,"Für Nicht-Vegetarier kann man als Variante den Blätterteig auch mit feinen Lachsschinkenscheiben belegen, bevor die Füllung draufkommt.",1
